0.499878,0.189659,0.0271214,0.678917,0.70727,0.085468,0.778077,0.491288,0.325982,0.160251,0.250678,0.524968,0.588686,0.788074,0.661879,0.153835,0.00990607,0.155827,0.00167788,0.0859262,0.174041,0.860183,0.49725,0.0753268,0.295438,0.794905,0.609553,0.287581,0.539931,0.105206,0.889386,0.362814
0.423138,0.120974,0.783572,0.0711917,0.273581,0.137734,0.289321,0.0920789,0.794458,0.0825737,0.62646,0.140515,0.394659,0.0755355,0.0645885,0.606566,0.921574,0.509063,0.2114,0.818821,0.943793,0.526183,0.794836,0.227058,0.596874,0.0806689,0.441678,0.270155,0.331873,0.265541,0.965196,0.0489427
0.189652,0.757242,0.736439,0.617897,0.124187,0.481398,0.122587,0.199744,0.228724,0.416492,0.913822,0.0958506,0.35703,0.976363,0.055056,0.546595,0.735795,0.194316,0.215545,0.896673,0.616786,0.803779,0.374756,0.563819,0.430172,0.438524,0.404251,0.3276,0.263023,0.0324179,0.502033,0.67102
0.108313,0.81317,0.387101,0.593132,0.619532,0.559568,0.731985,0.782536,0.465905,0.502038,0.728306,0.701972,0.598586,0.660509,0.982731,0.63196,0.00865588,0.415571,0.0185543,0.0560186,0.0572589,0.131217,0.267157,0.13294,0.977731,0.531134,0.450875,0.580887,0.148187,0.176142,0.676305,0.465296
0.555739,0.331687,0.186272,0.0973781,0.248087,0.0814668,0.316881,0.313597,0.862465,0.70465,0.549444,0.339827,0.453811,0.557661,0.212921,0.935827,0.844402,0.09642,0.31326,0.521486,0.665474,0.840201,0.58381,0.481344,0.364853,0.400041,0.792971,0.70137,0.295634,0.0666944,0.71264,0.955778
0.584477,0.891449,0.905426,0.213905,0.522458,0.303609,0.130461,0.485214,0.331648,0.152314,0.930022,0.375376,0.361444,0.87065,0.247996,0.505036,0.0261871,0.434295,0.368051,0.708756,0.184215,0.793824,0.885997,0.498425,0.984862,0.580966,0.864705,0.691814,0.961714,0.702491,0.712888,0.531382
0.602843,0.699134,0.752865,0.98558,0.90911,0.296486,0.884489,0.381973,0.784379,0.198856,0.184988,0.974358,0.115893,0.547771,0.111659,0.496072,0.267963,0.193942,0.509435,0.38865,0.814455,0.438745,0.488556,0.968015,0.0433326,0.0968948,0.906944,0.526351,0.636736,0.43119,0.481082,0.557747
0.406773,0.366939,0.179899,0.866133,0.668671,0.217389,0.960552,0.470894,0.836697,0.491997,0.165972,0.523684,0.00543776,0.376264,0.0292033,0.181098,0.187332,0.243148,0.680346,0.539395,0.788781,0.479347,0.200362,0.39138,0.554917,0.19634,0.709167,0.116875,0.00413957,0.746703,0.281156,0.411579
0.145335,0.0174562,0.169217,0.654687,0.159461,0.0993237,0.563331,0.490364,0.909179,0.20193,0.706137,0.403006,0.585394,0.780573,0.000922322,0.0913384,0.526588,0.261131,0.29135,0.697267,0.0464079,0.0270406,0.295921,0.241131,0.669835,0.590483,0.984721,0.0862383,0.699671,0.185731,0.469512,0.191
0.207764,0.963841,0.160993,0.206557,0.992784,0.372912,0.983169,0.340767,0.507058,0.794205,0.846216,0.0538906,0.471665,0.488714,0.972834,0.586514,0.206774,0.442151,0.397995,0.707393,0.958495,0.128232,0.923521,0.931869,0.616391,0.734246,0.0482963,0.613246,0.0812125,0.466391,0.757675,0.0648868
0.647237,0.254468,0.887881,0.073991,0.415357,0.834423,0.717115,0.54808,0.271605,0.672119,0.568245,0.0514191,0.0424098,0.775502,0.388379,0.800107,0.759408,0.804703,0.168185,0.492408,0.510052,0.485535,0.359014,0.0655723,0.441521,0.55625,0.207431,0.0637038,0.80739,0.78186,0.0543907,0.254347
