2.59168,-4.49333e+07,0.493897,0.225327,0.101552,0.0935634,0.637894,0.915034,0.16171,0.462132,0.0558712,0.415797,0.854303,0.661619,0.0913085,0.0773694,0.437734,0.294623,0.406254,0.954267,0.16509,0.744056,0.14757,0.582397,0.650785,0.64485,0.460602,0.0341908,0.376252,0.450342,0.894207,0.858415,0.370635,0.471836
2.17114,-3.4339e+07,0.476924,0.024774,0.233078,0.639739,0.812084,0.0856322,0.84942,0.665441,0.329374,0.00486551,0.134848,0.827544,0.484993,0.571987,0.705954,0.222544,0.76376,0.318137,0.75208,0.419568,0.319353,0.673071,0.347471,0.497857,0.0889483,0.134438,0.902697,0.271688,0.298232,0.609363,0.651117,0.93365
2.48727,-5.00825e+07,0.966787,0.250683,0.21809,0.158766,0.202018,0.852221,0.705139,0.76245,0.102384,0.778988,0.435697,0.928904,0.128024,0.553438,0.775542,0.358527,0.0464745,0.306092,0.26442,0.0104455,0.306873,0.834789,0.0467821,0.955373,0.0577796,0.253586,0.446593,0.673151,0.438937,0.0339346,0.517692,0.577805
3.05409,-5.77628e+07,0.0567225,0.956838,0.262361,0.873703,0.294135,0.320351,0.491893,0.672503,0.521295,0.864077,0.936077,0.521656,0.927669,0.363328,0.672782,0.247342,0.957517,0.824484,0.270808,0.408651,0.259498,0.191977,0.891386,0.907861,0.0839577,0.309519,0.296587,0.519019,0.0509317,0.68854,0.231734,0.391314
4.65538,-5.43549e+07,0.565124,0.329123,0.0745047,0.77249,0.349866,0.316592,0.168166,0.751187,0.691106,0.803237,0.686193,0.255119,0.763912,0.133809,0.255707,0.310099,0.601202,0.289358,0.0813052,0.284437,0.552889,0.860688,0.754436,0.710729,0.359761,0.223543,0.960919,0.545266,0.30132,0.998144,0.977303,0.0450101
1.57859,-5.00533e+07,0.472859,0.104994,0.722794,0.203501,0.678592,0.730767,0.86141,0.263309,0.0315919,0.0151117,0.225289,0.895364,0.201863,0.695736,0.428768,0.971132,0.321924,0.542536,0.988636,0.595516,0.328007,0.938142,0.820359,0.794232,0.918318,0.466722,0.585231,0.436396,0.440801,0.853566,0.257951,0.753077
1.57859,-5.00533e+07,0.96217,0.220436,0.087056,0.394124,0.775051,0.372145,0.671734,0.21013,0.457652,0.456233,0.674929,0.336262,0.706847,0.723608,0.604653,0.36537,0.0328388,0.679669,0.855669,0.612936,0.774437,0.492937,0.568814,0.20192,0.985894,0.380734,0.675472,0.83545,0.990373,0.295385,0.67828,0.489749
83.8574,-5.60039e+07,0.800991,0.283834,0.972652,0.892614,0.672834,0.543517,0.488378,0.663127,0.927705,0.00787415,0.949133,0.531582,0.0809845,0.657962,0.862523,0.216594,0.954814,0.010706,0.0690408,0.653184,0.011707,0.107788,0.787826,0.883286,0.282268,0.605992,0.482802,0.744029,0.71142,0.931708,0.659649,0.0868555
83.8574,-5.60039e+07,0.470531,0.522952,0.997303,0.773801,0.273645,0.0349545,0.143263,0.404158,0.466624,0.0531585,0.902426,0.0694916,0.22389,0.687721,0.037225,0.376955,0.263811,0.462449,0.167106,0.265787,0.164043,0.758399,0.959493,0.0582743,0.227006,0.374152,0.262346,0.609549,0.616699,0.501279,0.132806,0.539473
206.358,-1.02218e+08,0.161434,0.51191,0.864202,0.785588,0.188668,0.636249,0.371349,0.835312,0.731517,0.867355,0.959377,0.248354,0.54187,0.758825,0.483131,0.508529,0.670666,0.403574,0.0850427,0.911352,0.828669,0.214983,0.449996,0.274563,0.189744,0.135086,0.357934,0.431935,0.103229,0.0959515,0.238993,0.24125
