1.421349346637725830e-01,2.792383730411529541e-01,-2.122868318110704422e-03,2.821507304906845093e-02,4.843394085764884949e-02,-1.366874482482671738e-02,6.324416026473045349e-03,-1.270548999309539795e-01,1.396938711404800415e-01,2.079799175262451172e-01,-3.427605628967285156e-01,-1.701567322015762329e-01,2.179055660963058472e-01,-3.250316679477691650e-01,1.922816187143325806e-01,-1.362244784832000732e-01,8.880610018968582153e-02,1.614007204771041870e-01,7.041198760271072388e-02,-1.421835869550704956e-01,-3.467918336391448975e-01,-1.965477615594863892e-01,-2.576351165771484375e-02,-2.067114263772964478e-01,1.728080362081527710e-01,-5.946620926260948181e-02,-4.264387115836143494e-02,-1.147597506642341614e-01,-1.567219644784927368e-01,-4.741246625781059265e-02,-2.333556711673736572e-01,1.798146367073059082e-01,-5.447667092084884644e-02,-7.751351594924926758e-02,-5.899012461304664612e-02,-9.001314640045166016e-02,-2.384236752986907959e-01,1.934806108474731445e-01,-1.697874814271926880e-01,4.398415237665176392e-02,-5.439402163028717041e-02,-9.137728065252304077e-02,2.467144094407558441e-02,-9.569815546274185181e-02,1.436330378055572510e-01,1.608114987611770630e-01,3.190387487411499023e-01,1.727572530508041382e-01,2.479101158678531647e-02,-9.367705881595611572e-02,1.242842972278594971e-01,1.189818009734153748e-01,-3.679585158824920654e-01,-2.622088603675365448e-02,9.255843609571456909e-02,1.765113137662410736e-02,-1.484522670507431030e-01,-3.240171447396278381e-02,-2.193496227264404297e-01,-1.302621960639953613e-01,1.315234601497650146e-01,-2.170875072479248047e-01,1.208637058734893799e-01,-1.506043523550033569e-01
8.440393954515457153e-02,6.596895307302474976e-02,5.833703652024269104e-02,-1.406333297491073608e-01,2.483255267143249512e-01,-3.675178438425064087e-02,2.243937551975250244e-02,1.345064677298069000e-02,-1.602268218994140625e-02,-4.014556854963302612e-02,-2.224102616310119629e-03,-1.324524283409118652e-01,1.805194914340972900e-01,8.520676940679550171e-02,1.246507167816162109e-01,1.263529062271118164e-01,2.503515221178531647e-02,4.330157861113548279e-02,-5.999532993882894516e-03,3.572050109505653381e-02,-6.904648244380950928e-02,-7.901916652917861938e-02,2.885985374450683594e-02,-1.642054468393325806e-01,1.141996234655380249e-01,4.215074237436056137e-03,2.206952720880508423e-01,1.298905313014984131e-01,3.090572357177734375e-02,2.847866900265216827e-02,1.926278695464134216e-02,-9.316403418779373169e-02,-2.814477086067199707e-01,-5.771153047680854797e-02,5.909424275159835815e-03,3.929730132222175598e-02,-2.573791444301605225e-01,1.032169535756111145e-01,4.722053557634353638e-02,-8.870885707437992096e-03,7.677905261516571045e-02,-1.504582017660140991e-01,-1.061738282442092896e-01,4.784812405705451965e-02,8.115183562040328979e-02,-4.461235105991363525e-01,-1.075268909335136414e-01,1.881428211927413940e-01,1.392730623483657837e-01,-1.127015873789787292e-01,-1.621935367584228516e-01,8.946619927883148193e-03,-1.488584727048873901e-01,-6.502850353717803955e-02,-1.410508006811141968e-01,-7.556317746639251709e-02,-4.948297888040542603e-02,2.152216434478759766e-01,-4.573923721909523010e-02,-8.581700921058654785e-02,1.043551638722419739e-01,-6.761801987886428833e-02,6.485591083765029907e-02,6.000477448105812073e-02
6.936950981616973877e-02,-1.643838435411453247e-01,-9.646773338317871094e-02,1.439020689576864243e-02,9.350811690092086792e-02,-3.463927656412124634e-02,-6.907524541020393372e-03,7.482038438320159912e-02,-1.198229342699050903e-01,-6.854080408811569214e-02,1.210663244128227234e-01,9.049297124147415161e-02,-1.351481378078460693e-01,-5.860609188675880432e-02,-2.839188575744628906e-01,-1.529346406459808350e-01,-3.981333691626787186e-03,-3.791102394461631775e-02,2.179694175720214844e-02,-1.566374748945236206e-01,7.085496932268142700e-02,4.074890539050102234e-02,-6.405820697546005249e-02,6.318041682243347168e-02,-1.073668226599693298e-01,-8.601348847150802612e-02,2.347495034337043762e-02,-2.243470214307308197e-02,-7.224290072917938232e-02,4.663956537842750549e-02,-3.105345368385314941e-02,-1.755695194005966187e-01,7.262542098760604858e-02,8.862268179655075073e-02,6.995917111635208130e-02,1.739640831947326660e-01,-1.083124727010726929e-01,-1.439113318920135498e-01,2.207013517618179321e-01,4.081995412707328796e-02,-3.587321564555168152e-02,-5.064442008733749390e-02,-4.712037625722587109e-04,-6.437026709318161011e-02,6.532131135463714600e-02,6.137722358107566833e-02,-3.974642232060432434e-02,2.739772200584411621e-01,8.464348316192626953e-02,-2.927433848381042480e-01,-3.587788436561822891e-03,-1.146114245057106018e-01,1.559702008962631226e-01,-1.031592488288879395e-01,1.997999101877212524e-01,-1.820767819881439209e-01,-6.006025895476341248e-02,-5.792118608951568604e-03,1.098392829298973083e-01,-9.322911500930786133e-02,-1.503568291664123535e-01,-1.610785573720932007e-01,-3.865630179643630981e-02,-3.201601207256317139e-01
1.840006113052368164e-01,2.230578213930130005e-01,-2.188797742128372192e-01,-1.098481100052595139e-02,-2.646908722817897797e-02,-1.676451265811920166e-01,-5.471841618418693542e-02,-2.790557593107223511e-02,-1.923276782035827637e-01,1.256526410579681396e-01,-3.246595710515975952e-02,-1.678468137979507446e-01,3.076604008674621582e-01,5.940853431820869446e-02,-1.911029517650604248e-01,1.254739910364151001e-01,-9.080339223146438599e-02,-8.385229110717773438e-02,-1.301903724670410156e-01,1.041952073574066162e-01,3.429673612117767334e-01,8.545825630426406860e-02,-1.042761579155921936e-01,-1.701589226722717285e-01,2.426433712244033813e-01,2.715688645839691162e-01,-6.366959959268569946e-02,1.130605936050415039e-01,-1.609297692775726318e-01,1.827437430620193481e-02,1.601243317127227783e-01,-2.134799063205718994e-01,7.458740845322608948e-03,2.326091751456260681e-02,-1.490683257579803467e-01,-3.285436630249023438e-01,1.232955679297447205e-01,-1.586929410696029663e-01,1.241163909435272217e-01,2.927812747657299042e-02,-9.044336527585983276e-02,-3.648240119218826294e-02,-2.994131296873092651e-02,-1.336911022663116455e-01,-9.234449267387390137e-02,-1.333611011505126953e-01,-3.675711527466773987e-02,1.007648184895515442e-01,2.255133353173732758e-02,1.733232438564300537e-01,1.380414795130491257e-02,-2.812643945217132568e-01,-5.553813278675079346e-02,-6.046237424015998840e-02,-2.860366404056549072e-01,-3.614465892314910889e-02,-2.296759001910686493e-02,7.929642498493194580e-02,2.701961398124694824e-01,5.286204814910888672e-01,1.634617596864700317e-01,1.552122831344604492e-01,-2.991933524608612061e-01,-2.776237428188323975e-01
4.247755184769630432e-02,2.155956476926803589e-01,-2.292862534523010254e-01,1.283377707004547119e-01,-5.783685669302940369e-02,-7.733069360256195068e-02,-2.571109123528003693e-02,-1.258484274148941040e-01,1.303439438343048096e-01,8.109629154205322266e-02,1.485637738369405270e-03,2.219050526618957520e-01,2.633359469473361969e-02,-8.018041402101516724e-02,-5.494512617588043213e-02,-2.489007562398910522e-01,-1.014808863401412964e-01,-7.797933369874954224e-02,1.161636188626289368e-01,-4.370699450373649597e-02,-2.418905198574066162e-01,-3.072512336075305939e-02,-2.546557784080505371e-02,-1.742043942213058472e-01,-9.414098411798477173e-02,-1.149180158972740173e-01,-8.966089040040969849e-02,6.674649566411972046e-02,-6.594246625900268555e-02,1.245744302868843079e-01,2.823776900768280029e-01,1.042451933026313782e-01,1.068296004086732864e-02,-1.918494403362274170e-01,-2.916337735950946808e-02,1.396879740059375763e-02,-1.748158782720565796e-01,2.018432021141052246e-01,-2.020627111196517944e-01,2.245887964963912964e-01,-3.390590474009513855e-02,6.920619308948516846e-02,2.867208123207092285e-01,-3.591538593173027039e-02,1.521781086921691895e-01,1.590145677328109741e-01,1.517061293125152588e-01,7.859917730093002319e-02,-1.073654443025588989e-01,8.517603389918804169e-03,1.283374130725860596e-01,-1.644834131002426147e-01,1.347134169191122055e-02,-8.456108719110488892e-02,2.139076888561248779e-01,1.644189059734344482e-01,1.935961842536926270e-02,1.329443603754043579e-01,-3.363539651036262512e-02,-7.953719049692153931e-02,2.773838676512241364e-02,1.264107227325439453e-01,-5.722594633698463440e-02,-2.294068634510040283e-01
3.423900157213211060e-02,4.299498349428176880e-02,9.822406619787216187e-02,1.401371881365776062e-02,-6.778977811336517334e-02,2.476994320750236511e-02,4.122980311512947083e-02,-4.044617712497711182e-02,3.282725811004638672e-02,5.907143279910087585e-02,3.658167272806167603e-02,4.261066764593124390e-02,1.298480182886123657e-01,1.016892567276954651e-01,-1.601564884185791016e-01,4.539638385176658630e-02,1.194118801504373550e-02,-1.197873521596193314e-02,-5.347218737006187439e-02,8.823283761739730835e-02,-3.789759427309036255e-02,-8.789268136024475098e-02,-1.565687730908393860e-02,-8.776891976594924927e-02,-7.228504121303558350e-02,-7.140386104583740234e-02,5.606652237474918365e-03,-2.284147962927818298e-02,-5.758693069219589233e-02,7.782672997564077377e-03,-5.742702167481184006e-03,-5.233585834503173828e-02,-1.292233765125274658e-01,-6.324928998947143555e-02,-4.560292512178421021e-02,-2.268372336402535439e-03,6.665099412202835083e-02,-1.547530293464660645e-01,1.417118608951568604e-01,-1.021104957908391953e-02,-7.163330912590026855e-02,-1.377858500927686691e-02,1.995040923357009888e-01,1.744126379489898682e-01,-8.197383023798465729e-03,-1.348619610071182251e-01,-8.053158968687057495e-02,-7.055857032537460327e-02,8.119144290685653687e-02,-8.570977300405502319e-02,-3.440417349338531494e-02,-1.645726561546325684e-01,-1.223518140614032745e-02,1.072345376014709473e-01,-9.615669026970863342e-03,1.038969531655311584e-01,4.369048029184341431e-02,1.145903244614601135e-01,6.578436493873596191e-02,2.779654460027813911e-04,-9.705631434917449951e-02,-1.018255110830068588e-02,4.107107967138290405e-02,1.682174354791641235e-01
4.839964676648378372e-03,-8.223115652799606323e-02,1.451185196638107300e-01,-1.588522791862487793e-01,9.143280982971191406e-02,-2.686572447419166565e-02,-8.133606752380728722e-05,2.628581412136554718e-02,-1.070763990283012390e-01,-2.068593502044677734e-01,-2.951785922050476074e-01,-2.147509753704071045e-01,-1.540085226297378540e-01,7.816170901060104370e-02,-7.469724863767623901e-02,-2.541981935501098633e-01,1.438673138618469238e-01,1.202426105737686157e-01,6.538732349872589111e-02,-2.047926783561706543e-01,6.911054253578186035e-02,3.635569289326667786e-02,1.599068753421306610e-02,1.989394575357437134e-01,1.015692017972469330e-02,-2.061442136764526367e-01,3.791872784495353699e-02,1.159537956118583679e-01,-1.085406243801116943e-01,-6.321432441473007202e-02,1.289398223161697388e-01,1.576795130968093872e-01,1.043635904788970947e-01,-6.284061074256896973e-02,2.173544317483901978e-01,-1.359489262104034424e-01,-1.538519002497196198e-02,-2.663468718528747559e-01,-2.410265654325485229e-01,7.725293189287185669e-02,1.542539894580841064e-01,1.595633327960968018e-01,1.196834892034530640e-01,-1.897756755352020264e-02,2.615187764167785645e-01,1.167957484722137451e-02,-1.373177617788314819e-01,-1.610268950462341309e-01,-1.305880248546600342e-01,4.619709774851799011e-02,-2.512833289802074432e-02,9.882581979036331177e-02,-2.274272888898849487e-01,-1.238541901111602783e-01,-1.288322508335113525e-01,-8.418267220258712769e-02,1.329028904438018799e-01,-8.687652647495269775e-02,-2.432561069726943970e-01,-4.796682298183441162e-02,-2.466280609369277954e-01,-4.673785343766212463e-02,2.111663110554218292e-02,2.165392935276031494e-01
-8.593824505805969238e-02,-1.181125640869140625e-02,-9.994283318519592285e-02,-8.031424134969711304e-03,-1.116880252957344055e-01,-1.140605844557285309e-02,6.239132210612297058e-02,-2.838332653045654297e-01,7.780052721500396729e-02,-6.367716938257217407e-02,-3.595204353332519531e-01,2.777941524982452393e-01,-2.718396484851837158e-01,-1.328675895929336548e-01,-1.279617100954055786e-02,5.520488321781158447e-02,4.074727371335029602e-02,6.592677533626556396e-02,1.767906397581100464e-01,6.929972022771835327e-02,1.133154556155204773e-01,-7.986786216497421265e-02,-7.987146079540252686e-02,5.472500622272491455e-02,2.416449338197708130e-01,1.669152826070785522e-01,-2.728253975510597229e-02,9.994342178106307983e-02,2.329458445310592651e-01,-8.799038082361221313e-02,-2.743627130985260010e-02,7.484642416238784790e-02,1.124371439218521118e-01,-4.087044000625610352e-01,1.697998046875000000e-01,-1.698117554187774658e-01,-9.840454161167144775e-02,-2.502790391445159912e-01,5.374092981219291687e-02,4.580235779285430908e-01,-1.590016186237335205e-01,1.268481183797121048e-02,1.943840831518173218e-01,-2.688289619982242584e-02,1.703111268579959869e-02,9.431297332048416138e-02,1.323336958885192871e-01,-9.482017718255519867e-03,1.118790544569492340e-02,7.081849873065948486e-02,-4.917439520359039307e-01,-9.315900504589080811e-02,1.345041096210479736e-01,-1.239109635353088379e-01,2.700900435447692871e-01,2.299018651247024536e-01,-2.423511147499084473e-01,-1.673135459423065186e-01,9.405609220266342163e-02,3.428581655025482178e-01,-1.089481357485055923e-02,-1.156942993402481079e-01,7.076676934957504272e-02,1.707832515239715576e-01
-5.643507093191146851e-02,-9.860561043024063110e-02,-4.670486319810152054e-03,1.806295365095138550e-01,1.769918501377105713e-01,1.591411232948303223e-01,-3.497435897588729858e-02,-1.876072734594345093e-01,-6.961967796087265015e-03,3.135991096496582031e-02,-5.178983509540557861e-02,-8.043337613344192505e-02,-2.118255198001861572e-01,2.119629681110382080e-01,1.681125462055206299e-01,-1.635070890188217163e-01,7.347384840250015259e-02,-1.025623604655265808e-01,-4.088574647903442383e-02,8.604231476783752441e-02,-1.535829901695251465e-01,-9.827794134616851807e-02,-2.497464567422866821e-01,-1.802115887403488159e-01,5.894727632403373718e-02,2.072315216064453125e-01,-2.907027676701545715e-02,-9.432230889797210693e-02,-6.904802471399307251e-02,-3.546476736664772034e-02,5.431796982884407043e-02,1.475167423486709595e-01,-1.945542246103286743e-01,1.559108048677444458e-01,-1.853738129138946533e-01,-2.306273963768035173e-04,-3.351466730237007141e-02,-1.484638154506683350e-01,6.095290929079055786e-02,-6.380692124366760254e-02,7.074059545993804932e-02,1.631618142127990723e-01,-7.920529693365097046e-02,1.496085226535797119e-01,1.222685351967811584e-01,-5.969676747918128967e-02,-1.971495449542999268e-01,6.776021420955657959e-02,-6.703385151922702789e-03,1.193638816475868225e-01,-2.322265505790710449e-01,9.048452228307723999e-02,1.560455411672592163e-01,-9.032933041453361511e-03,-1.143869832158088684e-01,-1.144290436059236526e-04,1.891381442546844482e-01,2.105513513088226318e-01,2.022200971841812134e-01,9.847776591777801514e-02,-5.811206623911857605e-02,2.327076345682144165e-01,2.860439419746398926e-01,4.496322944760322571e-02
1.169061753898859024e-02,3.042992204427719116e-02,-5.065030604600906372e-02,6.492171436548233032e-02,-7.383042573928833008e-02,-6.452995538711547852e-02,-4.591305926442146301e-02,3.341089934110641479e-02,1.722898930311203003e-01,-2.271630614995956421e-02,-3.434510901570320129e-02,5.429803207516670227e-02,3.684443607926368713e-02,4.600477218627929688e-02,1.028174385428428650e-01,9.139061719179153442e-02,-1.988870278000831604e-02,-5.398634448647499084e-02,-6.328172981739044189e-02,-4.190547764301300049e-02,-3.524509072303771973e-02,1.092465594410896301e-01,1.821728050708770752e-01,8.293715119361877441e-02,8.976007997989654541e-02,-7.945460826158523560e-02,3.289447352290153503e-02,8.479377627372741699e-02,5.264744535088539124e-02,9.069412201642990112e-02,1.082633733749389648e-01,3.191280364990234375e-02,-3.343494236469268799e-02,-3.652416402474045753e-03,-1.008631661534309387e-01,3.672067075967788696e-02,3.273492306470870972e-02,5.244544893503189087e-02,-2.199165150523185730e-02,3.206168487668037415e-02,-1.189601141959428787e-02,7.934439182281494141e-02,-6.814448535442352295e-02,-7.491376996040344238e-02,-1.440457850694656372e-01,-3.757180646061897278e-03,2.151495963335037231e-02,2.827211655676364899e-02,2.573993057012557983e-02,1.237008199095726013e-01,-3.276630118489265442e-02,1.947661340236663818e-01,4.978819191455841064e-02,2.640090696513652802e-02,1.208170205354690552e-01,1.106355935335159302e-01,-1.994702219963073730e-02,4.099295288324356079e-02,1.295728683471679688e-01,-7.302765548229217529e-02,-2.210604548454284668e-01,2.090291120111942291e-02,-4.941338300704956055e-02,-2.454252541065216064e-02
