-3.733455240726470947e-01,4.690881446003913879e-02,3.505564853549003601e-02,1.874621063470840454e-01,-2.458922564983367920e-01,-2.901525497436523438e-01
-1.184148062020540237e-02,-7.833333313465118408e-02,2.183285802602767944e-01,-1.051929444074630737e-01,-4.228115379810333252e-01,3.701415657997131348e-01
2.331737577915191650e-01,1.713552922010421753e-01,2.255197241902351379e-02,-2.088687270879745483e-01,1.249810084700584412e-01,3.449485003948211670e-01
1.183734387159347534e-01,-2.056864500045776367e-01,-1.717471033334732056e-01,-1.498691886663436890e-01,4.902437329292297363e-01,4.092733860015869141e-01
-3.291627764701843262e-02,1.462543848901987076e-03,1.883552991785109043e-03,7.182172685861587524e-02,8.294302970170974731e-02,-2.880803868174552917e-02
9.854091703891754150e-02,-3.211725130677223206e-02,-1.386591047048568726e-01,-5.048728734254837036e-02,1.711589694023132324e-01,-1.478092074394226074e-01
3.328507766127586365e-03,1.228250912390649319e-03,1.606759382411837578e-03,-2.977431938052177429e-02,1.057493612170219421e-01,4.282553121447563171e-02
1.415321528911590576e-01,-6.879850476980209351e-02,2.322859019041061401e-01,1.938940286636352539e-01,-2.207621335983276367e-01,-2.076307386159896851e-01
-2.072856724262237549e-01,-1.579068154096603394e-01,-1.449382156133651733e-01,2.390702515840530396e-01,-6.457800865173339844e-01,1.920546144247055054e-01
2.672553360462188721e-01,-1.782282739877700806e-01,-2.390740066766738892e-01,2.569182515144348145e-01,-1.096746772527694702e-01,-2.486685104668140411e-02
2.166682034730911255e-01,-1.863310039043426514e-01,-1.905972212553024292e-01,-3.348826766014099121e-01,-4.075239896774291992e-01,1.160960644483566284e-01
-3.880879282951354980e-01,2.465706169605255127e-01,2.577347457408905029e-01,2.335027158260345459e-01,-2.564550340175628662e-01,-6.302638649940490723e-01
-2.711331546306610107e-01,1.670923642814159393e-02,-5.242003127932548523e-03,5.993267521262168884e-02,4.238025546073913574e-01,1.576139032840728760e-01
-1.658318340778350830e-01,3.333442378789186478e-03,-7.936269394122064114e-04,3.865860700607299805e-01,-1.603280901908874512e-01,-1.818106174468994141e-01
-7.505017332732677460e-03,-4.896467435173690319e-04,1.632797066122293472e-04,-8.478234708309173584e-02,3.903399780392646790e-02,4.041086509823799133e-02
3.528943751007318497e-03,5.478728562593460083e-04,2.740116324275732040e-04,1.506765186786651611e-01,-7.336608832702040672e-04,1.500511914491653442e-01
-3.064377605915069580e-01,-4.583973810076713562e-02,4.015839844942092896e-02,-2.060617506504058838e-02,4.520183503627777100e-01,-2.045031934976577759e-01
-2.298125326633453369e-01,8.247758448123931885e-02,-8.446886390447616577e-02,3.162363916635513306e-02,-2.182850688695907593e-01,-3.678773939609527588e-01
1.723592355847358704e-02,1.119701266288757324e-01,7.756699342280626297e-03,1.153152436017990112e-01,1.196339726448059082e+00,-1.593840122222900391e-01
3.839923301711678505e-04,1.766089844750240445e-04,-6.245027179829776287e-04,8.698210120201110840e-02,-3.648039186373353004e-03,1.645882986485958099e-02
7.369033992290496826e-03,-1.787682529538869858e-03,9.586763917468488216e-04,-2.263322621583938599e-01,-1.486433893442153931e-01,-1.412632614374160767e-01
-4.797612316906452179e-03,9.773845085874199867e-04,-7.934022578410804272e-04,1.930428482592105865e-02,-3.295022621750831604e-02,7.463331567123532295e-04
-1.266643218696117401e-02,3.893066896125674248e-03,2.594405785202980042e-03,-6.459490209817886353e-02,-1.654156893491744995e-01,-7.636331766843795776e-02
-8.676209487020969391e-03,-6.549001554958522320e-04,-1.120433444157242775e-03,2.464930154383182526e-02,4.455845337361097336e-04,-1.455639582127332687e-02
3.185785710811614990e-01,-1.766231656074523926e-01,-9.189316630363464355e-02,-1.605526357889175415e-01,1.515562236309051514e-01,-9.271089732646942139e-02
-2.356119900941848755e-01,-1.943364888429641724e-01,2.200682610273361206e-01,5.693958401679992676e-01,4.920451045036315918e-01,-5.294979214668273926e-01
-1.742302905768156052e-03,8.763678488321602345e-04,1.035191584378480911e-03,8.018648624420166016e-02,-5.126760154962539673e-02,3.024316579103469849e-02
5.790410214103758335e-04,-2.187919104471802711e-03,3.720469539985060692e-04,-6.211434677243232727e-02,1.705376245081424713e-02,5.760511010885238647e-02
3.252245252951979637e-03,6.366613088175654411e-04,1.138039864599704742e-03,-2.034244686365127563e-02,-3.898159600794315338e-03,-1.116468012332916260e-02
-3.669413030147552490e-01,1.022910773754119873e-01,-1.870809644460678101e-01,3.851356804370880127e-01,5.578498840332031250e-01,3.440588712692260742e-02
3.418391644954681396e-01,-3.358113346621394157e-03,2.060957439243793488e-02,1.370355188846588135e-01,-4.167007207870483398e-01,7.214214652776718140e-02
5.434232354164123535e-01,1.702561601996421814e-02,1.228397991508245468e-02,-2.748794481158256531e-02,1.091523934155702591e-02,-8.391154557466506958e-02
3.459903895854949951e-01,-2.211792767047882080e-01,2.230594307184219360e-01,1.444622129201889038e-01,9.937458485364913940e-02,-3.720735609531402588e-01
-3.454305231571197510e-03,1.261608791537582874e-03,-1.111657184083014727e-04,-3.873562673106789589e-05,2.563418634235858917e-02,-1.570989191532135010e-02
5.710359662771224976e-03,3.810498397797346115e-03,1.146717695519328117e-03,3.806319087743759155e-02,-4.008164256811141968e-02,4.646546021103858948e-02
-1.224302453920245171e-03,1.502224709838628769e-03,1.270070788450539112e-03,4.587319120764732361e-02,-1.597279608249664307e-01,1.424959152936935425e-01
5.927784950472414494e-04,-5.265348590910434723e-04,-2.130354987457394600e-03,-1.819188706576824188e-02,-4.323999397456645966e-03,-5.701381340622901917e-02
-4.047894477844238281e-01,-6.013565137982368469e-02,1.439687889069318771e-02,1.743426918983459473e-01,-3.002661466598510742e-01,-4.171489924192428589e-02
-3.046750789508223534e-03,9.776910301297903061e-04,-7.972955354489386082e-04,5.443798378109931946e-02,-6.759996712207794189e-02,2.283818554133176804e-03
1.462549157440662384e-02,-1.097062975168228149e-01,3.056770190596580505e-03,-1.248256340622901917e-01,3.700560331344604492e-01,-1.054879203438758850e-01
1.267668902873992920e-01,1.062859073281288147e-01,1.514756828546524048e-01,1.771229505538940430e-01,-1.588440090417861938e-01,-1.664689332246780396e-01
3.020459115505218506e-01,9.456159174442291260e-02,-1.692978888750076294e-01,-2.410125359892845154e-02,4.779107868671417236e-01,1.815370321273803711e-01
-4.024876654148101807e-01,5.499759223312139511e-03,9.734848514199256897e-03,1.518394984304904938e-02,-7.691717706620693207e-03,-1.561424732208251953e-01
-2.481556236743927002e-01,-2.073360979557037354e-01,2.177312523126602173e-01,4.661496579647064209e-01,-2.357121556997299194e-01,-6.884265542030334473e-01
1.313175261020660400e-01,1.277142912149429321e-01,8.980631828308105469e-02,8.190438151359558105e-01,-4.151791334152221680e-02,-6.888263225555419922e-01
2.588836476206779480e-02,1.408980190753936768e-01,-6.074052304029464722e-02,7.660315185785293579e-02,7.855444550514221191e-01,3.246363624930381775e-02
-3.087743651121854782e-03,1.792967086657881737e-03,-1.823644619435071945e-03,-1.811978593468666077e-02,1.074553583748638630e-04,2.442362345755100250e-02
4.655939936637878418e-01,-2.094890624284744263e-01,-2.167175412178039551e-01,3.739144504070281982e-01,-3.181501030921936035e-01,-3.610719144344329834e-01
2.352639436721801758e-01,2.895369529724121094e-01,9.559157490730285645e-02,6.285638362169265747e-02,2.285687178373336792e-01,1.378763616085052490e-01
-4.590729176998138428e-01,3.205163031816482544e-02,-4.080357402563095093e-02,-5.231047049164772034e-02,-7.967952638864517212e-02,1.154735833406448364e-01
1.053980588912963867e-01,-1.119053065776824951e-01,1.126940697431564331e-01,3.941944837570190430e-01,6.655412316322326660e-01,-1.817346215248107910e-01
1.614283621311187744e-01,2.177814096212387085e-01,-1.568813920021057129e-01,4.959183633327484131e-01,-1.866329647600650787e-02,-6.143370866775512695e-01
3.498428687453269958e-02,1.945989429950714111e-01,-1.999391168355941772e-01,-2.441668212413787842e-01,-3.467995524406433105e-01,1.216375455260276794e-01
3.494324982166290283e-01,1.470480710268020630e-01,1.730321496725082397e-01,-2.149740606546401978e-01,-4.317018389701843262e-01,1.958903372287750244e-01
4.296523518860340118e-03,2.988160995300859213e-04,1.540349679999053478e-03,-1.123963221907615662e-01,-1.208732370287179947e-02,4.227456077933311462e-02
5.832652561366558075e-03,-9.359929244965314865e-04,-1.244368264451622963e-03,-6.096452474594116211e-03,1.388808153569698334e-02,-1.317026093602180481e-02
-6.141003966331481934e-02,9.789896756410598755e-02,4.652126505970954895e-02,-4.747436046600341797e-01,2.502353191375732422e-01,5.006863474845886230e-01
-1.201722696423530579e-01,1.051819697022438049e-01,-1.819701194763183594e-01,1.748734153807163239e-02,-3.589068055152893066e-01,1.499697566032409668e-01
2.772988379001617432e-01,2.066157162189483643e-01,-1.206370368599891663e-01,-8.810532162897288799e-04,-2.403969764709472656e-01,7.904581725597381592e-02
5.166918039321899414e-02,1.797869652509689331e-01,-2.580259740352630615e-01,-1.222508996725082397e-01,-7.504251599311828613e-02,1.872819215059280396e-01
1.122036352753639221e-01,1.761781722307205200e-01,3.260577917098999023e-01,2.656125724315643311e-01,-1.064647138118743896e-01,-4.485510885715484619e-01
2.479907274246215820e-01,1.752792596817016602e-01,-2.143661528825759888e-01,1.901651769876480103e-01,3.913681209087371826e-01,-2.452457696199417114e-01
1.961074173450469971e-01,-1.944736689329147339e-01,-1.994496732950210571e-01,-1.531574577093124390e-01,3.198471963405609131e-01,1.742163598537445068e-01
1.737666875123977661e-01,2.016921155154705048e-02,-1.048433110117912292e-01,-8.779580891132354736e-02,2.254396304488182068e-02,9.418827295303344727e-02
