Tensegrity Inverse Kinematics Results
Parameters:
Dimensionality, Timestamp, Nodes, Cables, Bars, Computation Method
2, 20-Dec-2018_15-32-16, 8, 4, 6, rigid body
Inputs: row = timestep and col = cable no.,Col > s = states,States are x y rot (per body)
HB,HT,SB,ST
0.13538,0.1673,0.10802,0.062709,0,0,0,0.072458,-0.037991,-0.19635
0.13734,0.16562,0.10561,0.065172,0,0,0,0.073203,-0.034035,-0.17568
0.13929,0.16392,0.1032,0.067636,0,0,0,0.073865,-0.030065,-0.15501
0.14122,0.16221,0.10078,0.070099,0,0,0,0.074445,-0.026083,-0.13434
0.14315,0.16049,0.098344,0.072561,0,0,0,0.074943,-0.022089,-0.11368
0.14506,0.15875,0.095904,0.075022,0,0,0,0.075358,-0.018086,-0.093008
0.14696,0.15699,0.093456,0.077478,0,0,0,0.075691,-0.014075,-0.072339
0.14884,0.15522,0.091001,0.079931,0,0,0,0.07594,-0.010058,-0.051671
0.15071,0.15344,0.088538,0.082379,0,0,0,0.076106,-0.0060363,-0.031003
0.15257,0.15165,0.086068,0.084822,0,0,0,0.07619,-0.0020124,-0.010334
0.15441,0.14984,0.083592,0.087257,0,0,0,0.07619,0.0020124,0.010334
0.15624,0.14801,0.081109,0.089686,0,0,0,0.076106,0.0060363,0.031003
0.15806,0.14618,0.078621,0.092107,0,0,0,0.07594,0.010058,0.051671
0.15986,0.14433,0.076127,0.094519,0,0,0,0.075691,0.014075,0.072339
0.16164,0.14246,0.073628,0.096922,0,0,0,0.075358,0.018086,0.093008
0.16341,0.14059,0.071124,0.099314,0,0,0,0.074943,0.022089,0.11368
0.16517,0.1387,0.068617,0.1017,0,0,0,0.074445,0.026083,0.13434
0.16691,0.13679,0.066105,0.10406,0,0,0,0.073865,0.030065,0.15501
0.16863,0.13488,0.06359,0.10642,0,0,0,0.073203,0.034035,0.17568
0.17033,0.13295,0.061073,0.10876,0,0,0,0.072458,0.037991,0.19635
