0,0
0.01,0.0005
0.02,0.001
0.03,0.0015
0.04,0.002
0.05,0.0025
0.06,0.003
0.07,0.0035
0.08,0.004
0.09,0.0045
0.1,0.005
0.11,0.0055
0.12,0.006
0.13,0.0065
0.14,0.007
0.15,0.0075
0.16,0.008
0.17,0.0085
0.18,0.009
0.19,0.0095
0.2,0.01
0.21,0.0105
0.22,0.011
0.23,0.0115
0.24,0.012
0.25,0.0125
0.26,0.013
0.27,0.0135
0.28,0.014
0.29,0.0145
0.3,0.015
0.31,0.0155
0.32,0.016
0.33,0.0165
0.34,0.017
0.35,0.0175
0.36,0.018
0.37,0.0185
0.38,0.019
0.39,0.0195
0.4,0.02
0.41,0.0205
0.42,0.021
0.43,0.0215
0.44,0.022
0.45,0.0225
0.46,0.023
0.47,0.0235
0.48,0.024
0.49,0.0245
0.5,0.025
0.51,0.0255
0.52,0.026
0.53,0.0265
0.54,0.027
0.55,0.0275
0.56,0.028
0.57,0.0285
0.58,0.029
0.59,0.0295
0.6,0.03
0.61,0.0305
0.62,0.031
0.63,0.0315
0.64,0.032
0.65,0.0325
0.66,0.033
0.67,0.0335
0.68,0.034
0.69,0.0345
0.7,0.035
0.71,0.0355
0.72,0.036
0.73,0.0365
0.74,0.037
0.75,0.0375
0.76,0.038
0.77,0.0385
0.78,0.039
0.79,0.0395
0.8,0.04
0.81,0.0405
0.82,0.041
0.83,0.0415
0.84,0.042
0.85,0.0425
0.86,0.043
0.87,0.0435
0.88,0.044
0.89,0.0445
0.9,0.045
0.91,0.0455
0.92,0.046
0.93,0.0465
0.94,0.047
0.95,0.0475
0.96,0.048
0.97,0.0485
0.98,0.049
0.99,0.0495
1,0.05
1.01,0.0505
1.02,0.051
1.03,0.0515
1.04,0.052
1.05,0.0525
1.06,0.053
1.07,0.0535
1.08,0.054
1.09,0.0545
1.1,0.055
1.11,0.0555
1.12,0.056
1.13,0.0565
1.14,0.057
1.15,0.0575
1.16,0.058
1.17,0.0585
1.18,0.059
1.19,0.0595
1.2,0.06
1.21,0.0605
1.22,0.061
1.23,0.0615
1.24,0.062
1.25,0.0625
1.26,0.063
1.27,0.0635
1.28,0.064
1.29,0.0645
1.3,0.065
1.31,0.0655
1.32,0.066
1.33,0.0665
1.34,0.067
1.35,0.0675
1.36,0.068
1.37,0.0685
1.38,0.069
1.39,0.0695
1.4,0.07
1.41,0.0705
1.42,0.071
1.43,0.0715
1.44,0.072
1.45,0.0725
1.46,0.073
1.47,0.0735
1.48,0.074
1.49,0.0745
1.5,0.075
1.51,0.0755
1.52,0.076
1.53,0.0765
1.54,0.077
1.55,0.0775
1.56,0.078
1.57,0.0785
1.58,0.079
1.59,0.0795
1.6,0.08
1.61,0.0805
1.62,0.081
1.63,0.0815
1.64,0.082
1.65,0.0825
1.66,0.083
1.67,0.0835
1.68,0.084
1.69,0.0845
1.7,0.085
1.71,0.0855
1.72,0.086
1.73,0.0865
1.74,0.087
1.75,0.0875
1.76,0.088
1.77,0.0885
1.78,0.089
1.79,0.0895
1.8,0.09
1.81,0.0905
1.82,0.091
1.83,0.0915
1.84,0.092
1.85,0.0925
1.86,0.093
1.87,0.0935
1.88,0.094
1.89,0.0945
1.9,0.095
1.91,0.0955
1.92,0.096
1.93,0.0965
1.94,0.097
1.95,0.0975
1.96,0.098
1.97,0.0985
1.98,0.099
1.99,0.0995
2,0.1
2.01,0.1005
2.02,0.101
2.03,0.1015
2.04,0.102
2.05,0.1025
2.06,0.103
2.07,0.1035
2.08,0.104
2.09,0.1045
2.1,0.105
2.11,0.1055
2.12,0.106
2.13,0.1065
2.14,0.107
2.15,0.1075
2.16,0.108
2.17,0.1085
2.18,0.109
2.19,0.1095
2.2,0.11
2.21,0.1105
2.22,0.111
2.23,0.1115
2.24,0.112
2.25,0.1125
2.26,0.113
2.27,0.1135
2.28,0.114
2.29,0.1145
2.3,0.115
2.31,0.1155
2.32,0.116
2.33,0.1165
2.34,0.117
2.35,0.1175
2.36,0.118
2.37,0.1185
2.38,0.119
2.39,0.1195
2.4,0.12
2.41,0.1205
2.42,0.121
2.43,0.1215
2.44,0.122
2.45,0.1225
2.46,0.123
2.47,0.1235
2.48,0.124
2.49,0.1245
2.5,0.125
2.51,0.1255
2.52,0.126
2.53,0.1265
2.54,0.127
2.55,0.1275
2.56,0.128
2.57,0.1285
2.58,0.129
2.59,0.1295
2.6,0.13
2.61,0.1305
2.62,0.131
2.63,0.1315
2.64,0.132
2.65,0.1325
2.66,0.133
2.67,0.1335
2.68,0.134
2.69,0.1345
2.7,0.135
2.71,0.1355
2.72,0.136
2.73,0.1365
2.74,0.137
2.75,0.1375
2.76,0.138
2.77,0.1385
2.78,0.139
2.79,0.1395
2.8,0.14
2.81,0.1405
2.82,0.141
2.83,0.1415
2.84,0.142
2.85,0.1425
2.86,0.143
2.87,0.1435
2.88,0.144
2.89,0.1445
2.9,0.145
2.91,0.1455
2.92,0.146
2.93,0.1465
2.94,0.147
2.95,0.1475
2.96,0.148
2.97,0.1485
2.98,0.149
2.99,0.1495
3,0.15
3.01,0.1505
3.02,0.151
3.03,0.1515
3.04,0.152
3.05,0.1525
3.06,0.153
3.07,0.1535
3.08,0.154
3.09,0.1545
3.1,0.155
3.11,0.1555
3.12,0.156
3.13,0.1565
3.14,0.157
3.15,0.1575
3.16,0.158
3.17,0.1585
3.18,0.159
3.19,0.1595
3.2,0.16
3.21,0.1605
3.22,0.161
3.23,0.1615
3.24,0.162
3.25,0.1625
3.26,0.163
3.27,0.1635
3.28,0.164
3.29,0.1645
3.3,0.165
3.31,0.1655
3.32,0.166
3.33,0.1665
3.34,0.167
3.35,0.1675
3.36,0.168
3.37,0.1685
3.38,0.169
3.39,0.1695
3.4,0.17
3.41,0.1705
3.42,0.171
3.43,0.1715
3.44,0.172
3.45,0.1725
3.46,0.173
3.47,0.1735
3.48,0.174
3.49,0.1745
3.5,0.175
3.51,0.1755
3.52,0.176
3.53,0.1765
3.54,0.177
3.55,0.1775
3.56,0.178
3.57,0.1785
3.58,0.179
3.59,0.1795
3.6,0.18
3.61,0.1805
3.62,0.181
3.63,0.1815
3.64,0.182
3.65,0.1825
3.66,0.183
3.67,0.1835
3.68,0.184
3.69,0.1845
3.7,0.185
3.71,0.1855
3.72,0.186
3.73,0.1865
3.74,0.187
3.75,0.1875
3.76,0.188
3.77,0.1885
3.78,0.189
3.79,0.1895
3.8,0.19
3.81,0.1905
3.82,0.191
3.83,0.1915
3.84,0.192
3.85,0.1925
3.86,0.193
3.87,0.1935
3.88,0.194
3.89,0.1945
3.9,0.195
3.91,0.1955
3.92,0.196
3.93,0.1965
3.94,0.197
3.95,0.1975
3.96,0.198
3.97,0.1985
3.98,0.199
3.99,0.1995
4,0.2
4.01,0.2005
4.02,0.201
4.03,0.2015
4.04,0.202
4.05,0.2025
4.06,0.203
4.07,0.2035
4.08,0.204
4.09,0.2045
4.1,0.205
4.11,0.2055
4.12,0.206
4.13,0.2065
4.14,0.207
4.15,0.2075
4.16,0.208
4.17,0.2085
4.18,0.209
4.19,0.2095
4.2,0.21
4.21,0.2105
4.22,0.211
4.23,0.2115
4.24,0.212
4.25,0.2125
4.26,0.213
4.27,0.2135
4.28,0.214
4.29,0.2145
4.3,0.215
4.31,0.2155
4.32,0.216
4.33,0.2165
4.34,0.217
4.35,0.2175
4.36,0.218
4.37,0.2185
4.38,0.219
4.39,0.2195
4.4,0.22
4.41,0.2205
4.42,0.221
4.43,0.2215
4.44,0.222
4.45,0.2225
4.46,0.223
4.47,0.2235
4.48,0.224
4.49,0.2245
4.5,0.225
4.51,0.2255
4.52,0.226
4.53,0.2265
4.54,0.227
4.55,0.2275
4.56,0.228
4.57,0.2285
4.58,0.229
4.59,0.2295
4.6,0.23
4.61,0.2305
4.62,0.231
4.63,0.2315
4.64,0.232
4.65,0.2325
4.66,0.233
4.67,0.2335
4.68,0.234
4.69,0.2345
4.7,0.235
4.71,0.2355
4.72,0.236
4.73,0.2365
4.74,0.237
4.75,0.2375
4.76,0.238
4.77,0.2385
4.78,0.239
4.79,0.2395
4.8,0.24
4.81,0.2405
4.82,0.241
4.83,0.2415
4.84,0.242
4.85,0.2425
4.86,0.243
4.87,0.2435
4.88,0.244
4.89,0.2445
4.9,0.245
4.91,0.2455
4.92,0.246
4.93,0.2465
4.94,0.247
4.95,0.2475
4.96,0.248
4.97,0.2485
4.98,0.249
4.99,0.2495
5,0.25
5.01,0.2505
5.02,0.251
5.03,0.2515
5.04,0.252
5.05,0.2525
5.06,0.253
5.07,0.2535
5.08,0.254
5.09,0.2545
5.1,0.255
5.11,0.2555
5.12,0.256
5.13,0.2565
5.14,0.257
5.15,0.2575
5.16,0.258
5.17,0.2585
5.18,0.259
5.19,0.2595
5.2,0.26
5.21,0.2605
5.22,0.261
5.23,0.2615
5.24,0.262
5.25,0.2625
5.26,0.263
5.27,0.2635
5.28,0.264
5.29,0.2645
5.3,0.265
5.31,0.2655
5.32,0.266
5.33,0.2665
5.34,0.267
5.35,0.2675
5.36,0.268
5.37,0.2685
5.38,0.269
5.39,0.2695
5.4,0.27
5.41,0.2705
5.42,0.271
5.43,0.2715
5.44,0.272
5.45,0.2725
5.46,0.273
5.47,0.2735
5.48,0.274
5.49,0.2745
5.5,0.275
5.51,0.2755
5.52,0.276
5.53,0.2765
5.54,0.277
5.55,0.2775
5.56,0.278
5.57,0.2785
5.58,0.279
5.59,0.2795
5.6,0.28
5.61,0.2805
5.62,0.281
5.63,0.2815
5.64,0.282
5.65,0.2825
5.66,0.283
5.67,0.2835
5.68,0.284
5.69,0.2845
5.7,0.285
5.71,0.2855
5.72,0.286
5.73,0.2865
5.74,0.287
5.75,0.2875
5.76,0.288
5.77,0.2885
5.78,0.289
5.79,0.2895
5.8,0.29
5.81,0.2905
5.82,0.291
5.83,0.2915
5.84,0.292
5.85,0.2925
5.86,0.293
5.87,0.2935
5.88,0.294
5.89,0.2945
5.9,0.295
5.91,0.2955
5.92,0.296
5.93,0.2965
5.94,0.297
5.95,0.2975
5.96,0.298
5.97,0.2985
5.98,0.299
5.99,0.2995
6,0.3
6.01,0.3005
6.02,0.301
6.03,0.3015
6.04,0.302
6.05,0.3025
6.06,0.303
6.07,0.3035
6.08,0.304
6.09,0.3045
6.1,0.305
6.11,0.3055
6.12,0.306
6.13,0.3065
6.14,0.307
6.15,0.3075
6.16,0.308
6.17,0.3085
6.18,0.309
6.19,0.3095
6.2,0.31
6.21,0.3105
6.22,0.311
6.23,0.3115
6.24,0.312
6.25,0.3125
6.26,0.313
6.27,0.3135
6.28,0.314
6.29,0.3145
6.3,0.315
6.31,0.3155
6.32,0.316
6.33,0.3165
6.34,0.317
6.35,0.3175
6.36,0.318
6.37,0.3185
6.38,0.319
6.39,0.3195
6.4,0.32
6.41,0.3205
6.42,0.321
6.43,0.3215
6.44,0.322
6.45,0.3225
6.46,0.323
6.47,0.3235
6.48,0.324
6.49,0.3245
6.5,0.325
6.51,0.3255
6.52,0.326
6.53,0.3265
6.54,0.327
6.55,0.3275
6.56,0.328
6.57,0.3285
6.58,0.329
6.59,0.3295
6.6,0.33
6.61,0.3305
6.62,0.331
6.63,0.3315
6.64,0.332
6.65,0.3325
6.66,0.333
6.67,0.3335
6.68,0.334
6.69,0.3345
6.7,0.335
6.71,0.3355
