0,-0
0.01,-9.8175e-05
0.02,-0.00019635
0.03,-0.00029452
0.04,-0.0003927
0.05,-0.00049087
0.06,-0.00058905
0.07,-0.00068722
0.08,-0.0007854
0.09,-0.00088357
0.1,-0.00098175
0.11,-0.0010799
0.12,-0.0011781
0.13,-0.0012763
0.14,-0.0013744
0.15,-0.0014726
0.16,-0.0015708
0.17,-0.001669
0.18,-0.0017671
0.19,-0.0018653
0.2,-0.0019635
0.21,-0.0020617
0.22,-0.0021598
0.23,-0.002258
0.24,-0.0023562
0.25,-0.0024544
0.26,-0.0025525
0.27,-0.0026507
0.28,-0.0027489
0.29,-0.0028471
0.3,-0.0029452
0.31,-0.0030434
0.32,-0.0031416
0.33,-0.0032398
0.34,-0.0033379
0.35,-0.0034361
0.36,-0.0035343
0.37,-0.0036325
0.38,-0.0037306
0.39,-0.0038288
0.4,-0.003927
0.41,-0.0040252
0.42,-0.0041233
0.43,-0.0042215
0.44,-0.0043197
0.45,-0.0044179
0.46,-0.004516
0.47,-0.0046142
0.48,-0.0047124
0.49,-0.0048106
0.5,-0.0049087
0.51,-0.0050069
0.52,-0.0051051
0.53,-0.0052033
0.54,-0.0053014
0.55,-0.0053996
0.56,-0.0054978
0.57,-0.005596
0.58,-0.0056941
0.59,-0.0057923
0.6,-0.0058905
0.61,-0.0059887
0.62,-0.0060868
0.63,-0.006185
0.64,-0.0062832
0.65,-0.0063814
0.66,-0.0064795
0.67,-0.0065777
0.68,-0.0066759
0.69,-0.0067741
0.7,-0.0068722
0.71,-0.0069704
0.72,-0.0070686
0.73,-0.0071668
0.74,-0.0072649
0.75,-0.0073631
0.76,-0.0074613
0.77,-0.0075595
0.78,-0.0076576
0.79,-0.0077558
0.8,-0.007854
0.81,-0.0079522
0.82,-0.0080503
0.83,-0.0081485
0.84,-0.0082467
0.85,-0.0083449
0.86,-0.008443
0.87,-0.0085412
0.88,-0.0086394
0.89,-0.0087376
0.9,-0.0088357
0.91,-0.0089339
0.92,-0.0090321
0.93,-0.0091303
0.94,-0.0092284
0.95,-0.0093266
0.96,-0.0094248
0.97,-0.009523
0.98,-0.0096211
0.99,-0.0097193
1,-0.0098175
1.01,-0.0099157
1.02,-0.010014
1.03,-0.010112
1.04,-0.01021
1.05,-0.010308
1.06,-0.010407
1.07,-0.010505
1.08,-0.010603
1.09,-0.010701
1.1,-0.010799
1.11,-0.010897
1.12,-0.010996
1.13,-0.011094
1.14,-0.011192
1.15,-0.01129
1.16,-0.011388
1.17,-0.011486
1.18,-0.011585
1.19,-0.011683
1.2,-0.011781
1.21,-0.011879
1.22,-0.011977
1.23,-0.012075
1.24,-0.012174
1.25,-0.012272
1.26,-0.01237
1.27,-0.012468
1.28,-0.012566
1.29,-0.012665
1.3,-0.012763
