0,-0
0.01,-4.9087e-05
0.02,-9.8175e-05
0.03,-0.00014726
0.04,-0.00019635
0.05,-0.00024544
0.06,-0.00029452
0.07,-0.00034361
0.08,-0.0003927
0.09,-0.00044179
0.1,-0.00049087
0.11,-0.00053996
0.12,-0.00058905
0.13,-0.00063814
0.14,-0.00068722
0.15,-0.00073631
0.16,-0.0007854
0.17,-0.00083449
0.18,-0.00088357
0.19,-0.00093266
0.2,-0.00098175
0.21,-0.0010308
0.22,-0.0010799
0.23,-0.001129
0.24,-0.0011781
0.25,-0.0012272
0.26,-0.0012763
0.27,-0.0013254
0.28,-0.0013744
0.29,-0.0014235
0.3,-0.0014726
0.31,-0.0015217
0.32,-0.0015708
0.33,-0.0016199
0.34,-0.001669
0.35,-0.0017181
0.36,-0.0017671
0.37,-0.0018162
0.38,-0.0018653
0.39,-0.0019144
0.4,-0.0019635
0.41,-0.0020126
0.42,-0.0020617
0.43,-0.0021108
0.44,-0.0021598
0.45,-0.0022089
0.46,-0.002258
0.47,-0.0023071
0.48,-0.0023562
0.49,-0.0024053
0.5,-0.0024544
0.51,-0.0025035
0.52,-0.0025525
0.53,-0.0026016
0.54,-0.0026507
0.55,-0.0026998
0.56,-0.0027489
0.57,-0.002798
0.58,-0.0028471
0.59,-0.0028962
0.6,-0.0029452
0.61,-0.0029943
0.62,-0.0030434
0.63,-0.0030925
0.64,-0.0031416
0.65,-0.0031907
0.66,-0.0032398
0.67,-0.0032889
0.68,-0.0033379
0.69,-0.003387
0.7,-0.0034361
0.71,-0.0034852
0.72,-0.0035343
0.73,-0.0035834
0.74,-0.0036325
0.75,-0.0036816
0.76,-0.0037306
0.77,-0.0037797
0.78,-0.0038288
0.79,-0.0038779
0.8,-0.003927
0.81,-0.0039761
0.82,-0.0040252
0.83,-0.0040743
0.84,-0.0041233
0.85,-0.0041724
0.86,-0.0042215
0.87,-0.0042706
0.88,-0.0043197
0.89,-0.0043688
0.9,-0.0044179
0.91,-0.004467
0.92,-0.004516
0.93,-0.0045651
0.94,-0.0046142
0.95,-0.0046633
0.96,-0.0047124
0.97,-0.0047615
0.98,-0.0048106
0.99,-0.0048597
1,-0.0049087
1.01,-0.0049578
1.02,-0.0050069
1.03,-0.005056
1.04,-0.0051051
1.05,-0.0051542
1.06,-0.0052033
1.07,-0.0052524
1.08,-0.0053014
1.09,-0.0053505
1.1,-0.0053996
1.11,-0.0054487
1.12,-0.0054978
1.13,-0.0055469
1.14,-0.005596
1.15,-0.005645
1.16,-0.0056941
1.17,-0.0057432
1.18,-0.0057923
1.19,-0.0058414
1.2,-0.0058905
1.21,-0.0059396
1.22,-0.0059887
1.23,-0.0060377
1.24,-0.0060868
1.25,-0.0061359
1.26,-0.006185
1.27,-0.0062341
1.28,-0.0062832
1.29,-0.0063323
1.3,-0.0063814
1.31,-0.0064304
1.32,-0.0064795
1.33,-0.0065286
1.34,-0.0065777
1.35,-0.0066268
1.36,-0.0066759
1.37,-0.006725
1.38,-0.0067741
1.39,-0.0068231
1.4,-0.0068722
1.41,-0.0069213
1.42,-0.0069704
1.43,-0.0070195
1.44,-0.0070686
1.45,-0.0071177
1.46,-0.0071668
1.47,-0.0072158
1.48,-0.0072649
1.49,-0.007314
1.5,-0.0073631
1.51,-0.0074122
1.52,-0.0074613
1.53,-0.0075104
1.54,-0.0075595
1.55,-0.0076085
1.56,-0.0076576
1.57,-0.0077067
1.58,-0.0077558
1.59,-0.0078049
1.6,-0.007854
1.61,-0.0079031
1.62,-0.0079522
1.63,-0.0080012
1.64,-0.0080503
1.65,-0.0080994
1.66,-0.0081485
1.67,-0.0081976
1.68,-0.0082467
1.69,-0.0082958
1.7,-0.0083449
1.71,-0.0083939
1.72,-0.008443
1.73,-0.0084921
1.74,-0.0085412
1.75,-0.0085903
1.76,-0.0086394
1.77,-0.0086885
1.78,-0.0087376
1.79,-0.0087866
1.8,-0.0088357
1.81,-0.0088848
1.82,-0.0089339
1.83,-0.008983
1.84,-0.0090321
1.85,-0.0090812
1.86,-0.0091303
1.87,-0.0091793
1.88,-0.0092284
1.89,-0.0092775
1.9,-0.0093266
1.91,-0.0093757
1.92,-0.0094248
1.93,-0.0094739
1.94,-0.009523
1.95,-0.009572
1.96,-0.0096211
1.97,-0.0096702
1.98,-0.0097193
1.99,-0.0097684
2,-0.0098175
2.01,-0.0098666
2.02,-0.0099157
2.03,-0.0099647
2.04,-0.010014
2.05,-0.010063
2.06,-0.010112
2.07,-0.010161
2.08,-0.01021
2.09,-0.010259
2.1,-0.010308
2.11,-0.010357
2.12,-0.010407
2.13,-0.010456
2.14,-0.010505
2.15,-0.010554
2.16,-0.010603
2.17,-0.010652
2.18,-0.010701
2.19,-0.01075
2.2,-0.010799
2.21,-0.010848
2.22,-0.010897
2.23,-0.010946
2.24,-0.010996
2.25,-0.011045
2.26,-0.011094
2.27,-0.011143
2.28,-0.011192
2.29,-0.011241
2.3,-0.01129
2.31,-0.011339
2.32,-0.011388
2.33,-0.011437
2.34,-0.011486
2.35,-0.011536
2.36,-0.011585
2.37,-0.011634
2.38,-0.011683
2.39,-0.011732
2.4,-0.011781
2.41,-0.01183
2.42,-0.011879
2.43,-0.011928
2.44,-0.011977
2.45,-0.012026
2.46,-0.012075
2.47,-0.012125
2.48,-0.012174
2.49,-0.012223
2.5,-0.012272
2.51,-0.012321
2.52,-0.01237
2.53,-0.012419
2.54,-0.012468
2.55,-0.012517
2.56,-0.012566
2.57,-0.012615
2.58,-0.012665
2.59,-0.012714
2.6,-0.012763
2.61,-0.012812
2.62,-0.012861
2.63,-0.01291
2.64,-0.012959
2.65,-0.013008
2.66,-0.013057
2.67,-0.013106
2.68,-0.013155
2.69,-0.013205
2.7,-0.013254
2.71,-0.013303
2.72,-0.013352
2.73,-0.013401
2.74,-0.01345
2.75,-0.013499
2.76,-0.013548
2.77,-0.013597
2.78,-0.013646
2.79,-0.013695
2.8,-0.013744
2.81,-0.013794
2.82,-0.013843
2.83,-0.013892
2.84,-0.013941
2.85,-0.01399
2.86,-0.014039
2.87,-0.014088
2.88,-0.014137
2.89,-0.014186
2.9,-0.014235
2.91,-0.014284
2.92,-0.014334
2.93,-0.014383
2.94,-0.014432
2.95,-0.014481
2.96,-0.01453
2.97,-0.014579
2.98,-0.014628
2.99,-0.014677
3,-0.014726
3.01,-0.014775
3.02,-0.014824
3.03,-0.014873
3.04,-0.014923
3.05,-0.014972
3.06,-0.015021
3.07,-0.01507
3.08,-0.015119
3.09,-0.015168
3.1,-0.015217
3.11,-0.015266
3.12,-0.015315
3.13,-0.015364
3.14,-0.015413
3.15,-0.015463
3.16,-0.015512
3.17,-0.015561
3.18,-0.01561
3.19,-0.015659
3.2,-0.015708
3.21,-0.015757
3.22,-0.015806
3.23,-0.015855
3.24,-0.015904
3.25,-0.015953
3.26,-0.016002
3.27,-0.016052
3.28,-0.016101
3.29,-0.01615
3.3,-0.016199
3.31,-0.016248
3.32,-0.016297
3.33,-0.016346
3.34,-0.016395
3.35,-0.016444
3.36,-0.016493
3.37,-0.016542
3.38,-0.016592
3.39,-0.016641
3.4,-0.01669
3.41,-0.016739
3.42,-0.016788
3.43,-0.016837
3.44,-0.016886
3.45,-0.016935
3.46,-0.016984
3.47,-0.017033
3.48,-0.017082
3.49,-0.017131
3.5,-0.017181
3.51,-0.01723
3.52,-0.017279
3.53,-0.017328
3.54,-0.017377
3.55,-0.017426
3.56,-0.017475
3.57,-0.017524
3.58,-0.017573
3.59,-0.017622
3.6,-0.017671
3.61,-0.017721
3.62,-0.01777
3.63,-0.017819
3.64,-0.017868
3.65,-0.017917
3.66,-0.017966
3.67,-0.018015
3.68,-0.018064
3.69,-0.018113
3.7,-0.018162
3.71,-0.018211
3.72,-0.018261
3.73,-0.01831
3.74,-0.018359
3.75,-0.018408
3.76,-0.018457
3.77,-0.018506
3.78,-0.018555
3.79,-0.018604
3.8,-0.018653
3.81,-0.018702
3.82,-0.018751
3.83,-0.0188
3.84,-0.01885
3.85,-0.018899
3.86,-0.018948
3.87,-0.018997
3.88,-0.019046
3.89,-0.019095
3.9,-0.019144
3.91,-0.019193
3.92,-0.019242
3.93,-0.019291
3.94,-0.01934
3.95,-0.01939
3.96,-0.019439
3.97,-0.019488
3.98,-0.019537
3.99,-0.019586
4,-0.019635
4.01,-0.019684
4.02,-0.019733
4.03,-0.019782
4.04,-0.019831
4.05,-0.01988
4.06,-0.019929
4.07,-0.019979
4.08,-0.020028
4.09,-0.020077
4.1,-0.020126
4.11,-0.020175
4.12,-0.020224
4.13,-0.020273
4.14,-0.020322
4.15,-0.020371
4.16,-0.02042
4.17,-0.020469
4.18,-0.020519
4.19,-0.020568
4.2,-0.020617
4.21,-0.020666
4.22,-0.020715
4.23,-0.020764
4.24,-0.020813
4.25,-0.020862
4.26,-0.020911
4.27,-0.02096
4.28,-0.021009
4.29,-0.021058
4.3,-0.021108
4.31,-0.021157
4.32,-0.021206
4.33,-0.021255
4.34,-0.021304
4.35,-0.021353
4.36,-0.021402
4.37,-0.021451
4.38,-0.0215
4.39,-0.021549
4.4,-0.021598
4.41,-0.021648
4.42,-0.021697
4.43,-0.021746
4.44,-0.021795
4.45,-0.021844
4.46,-0.021893
4.47,-0.021942
4.48,-0.021991
4.49,-0.02204
4.5,-0.022089
4.51,-0.022138
4.52,-0.022187
4.53,-0.022237
4.54,-0.022286
4.55,-0.022335
4.56,-0.022384
4.57,-0.022433
4.58,-0.022482
4.59,-0.022531
4.6,-0.02258
4.61,-0.022629
4.62,-0.022678
4.63,-0.022727
4.64,-0.022777
