0,0.9
0.01,0.9335
0.02,0.96694
0.03,1.0003
0.04,1.0334
0.05,1.0663
0.06,1.099
0.07,1.1312
0.08,1.1631
0.09,1.1945
0.1,1.2254
0.11,1.2557
0.12,1.2854
0.13,1.3144
0.14,1.3427
0.15,1.3702
0.16,1.3969
0.17,1.4227
0.18,1.4476
0.19,1.4716
0.2,1.4945
0.21,1.5164
0.22,1.5372
0.23,1.5569
0.24,1.5755
0.25,1.5928
0.26,1.609
0.27,1.6239
0.28,1.6375
0.29,1.6498
0.3,1.6608
0.31,1.6705
0.32,1.6789
0.33,1.6858
0.34,1.6914
0.35,1.6956
0.36,1.6984
0.37,1.6998
0.38,1.6998
0.39,1.6984
0.4,1.6956
0.41,1.6914
0.42,1.6858
0.43,1.6789
0.44,1.6705
0.45,1.6608
0.46,1.6498
0.47,1.6375
0.48,1.6239
0.49,1.609
0.5,1.5928
0.51,1.5755
0.52,1.5569
0.53,1.5372
0.54,1.5164
0.55,1.4945
0.56,1.4716
0.57,1.4476
0.58,1.4227
0.59,1.3969
0.6,1.3702
0.61,1.3427
0.62,1.3144
0.63,1.2854
0.64,1.2557
0.65,1.2254
0.66,1.1945
0.67,1.1631
0.68,1.1312
0.69,1.099
0.7,1.0663
0.71,1.0334
0.72,1.0003
0.73,0.96694
0.74,0.9335
0.75,0.9
0.76,0.8665
0.77,0.83306
0.78,0.79973
0.79,0.76659
0.8,0.73367
0.81,0.70105
0.82,0.66877
0.83,0.63691
0.84,0.6055
0.85,0.57461
0.86,0.54429
0.87,0.5146
0.88,0.48558
0.89,0.45729
0.9,0.42977
0.91,0.40308
0.92,0.37726
0.93,0.35236
0.94,0.32842
0.95,0.30548
0.96,0.28359
0.97,0.26278
0.98,0.24308
0.99,0.22454
1,0.20718
1.01,0.19104
1.02,0.17614
1.03,0.16251
1.04,0.15017
1.05,0.13915
1.06,0.12947
1.07,0.12114
1.08,0.11417
1.09,0.10858
1.1,0.10438
1.11,0.10158
1.12,0.10018
1.13,0.10018
1.14,0.10158
1.15,0.10438
1.16,0.10858
1.17,0.11417
1.18,0.12114
1.19,0.12947
1.2,0.13915
1.21,0.15017
1.22,0.16251
1.23,0.17614
1.24,0.19104
1.25,0.20718
1.26,0.22454
1.27,0.24308
1.28,0.26278
1.29,0.28359
1.3,0.30548
1.31,0.32842
1.32,0.35236
1.33,0.37726
1.34,0.40308
1.35,0.42977
1.36,0.45729
1.37,0.48558
1.38,0.5146
1.39,0.54429
1.4,0.57461
1.41,0.6055
1.42,0.63691
1.43,0.66877
1.44,0.70105
1.45,0.73367
1.46,0.76659
1.47,0.79973
1.48,0.83306
1.49,0.8665
1.5,0.9
1.51,0.9335
1.52,0.96694
1.53,1.0003
1.54,1.0334
1.55,1.0663
1.56,1.099
1.57,1.1312
1.58,1.1631
1.59,1.1945
1.6,1.2254
1.61,1.2557
1.62,1.2854
1.63,1.3144
1.64,1.3427
1.65,1.3702
1.66,1.3969
1.67,1.4227
1.68,1.4476
1.69,1.4716
1.7,1.4945
1.71,1.5164
1.72,1.5372
1.73,1.5569
1.74,1.5755
1.75,1.5928
1.76,1.609
1.77,1.6239
1.78,1.6375
1.79,1.6498
1.8,1.6608
1.81,1.6705
1.82,1.6789
1.83,1.6858
1.84,1.6914
1.85,1.6956
1.86,1.6984
1.87,1.6998
1.88,1.6998
1.89,1.6984
1.9,1.6956
1.91,1.6914
1.92,1.6858
1.93,1.6789
1.94,1.6705
1.95,1.6608
1.96,1.6498
1.97,1.6375
1.98,1.6239
1.99,1.609
2,1.5928
2.01,1.5755
2.02,1.5569
2.03,1.5372
2.04,1.5164
2.05,1.4945
2.06,1.4716
2.07,1.4476
2.08,1.4227
2.09,1.3969
2.1,1.3702
2.11,1.3427
2.12,1.3144
2.13,1.2854
2.14,1.2557
2.15,1.2254
2.16,1.1945
2.17,1.1631
2.18,1.1312
2.19,1.099
2.2,1.0663
2.21,1.0334
2.22,1.0003
2.23,0.96694
2.24,0.9335
2.25,0.9
2.26,0.8665
2.27,0.83306
2.28,0.79973
2.29,0.76659
2.3,0.73367
2.31,0.70105
2.32,0.66877
2.33,0.63691
2.34,0.6055
2.35,0.57461
2.36,0.54429
2.37,0.5146
2.38,0.48558
2.39,0.45729
2.4,0.42977
2.41,0.40308
2.42,0.37726
2.43,0.35236
2.44,0.32842
2.45,0.30548
2.46,0.28359
2.47,0.26278
2.48,0.24308
2.49,0.22454
2.5,0.20718
2.51,0.19104
2.52,0.17614
2.53,0.16251
2.54,0.15017
2.55,0.13915
2.56,0.12947
2.57,0.12114
2.58,0.11417
2.59,0.10858
2.6,0.10438
2.61,0.10158
2.62,0.10018
2.63,0.10018
2.64,0.10158
2.65,0.10438
2.66,0.10858
2.67,0.11417
2.68,0.12114
2.69,0.12947
2.7,0.13915
2.71,0.15017
2.72,0.16251
2.73,0.17614
2.74,0.19104
2.75,0.20718
2.76,0.22454
2.77,0.24308
2.78,0.26278
2.79,0.28359
2.8,0.30548
2.81,0.32842
2.82,0.35236
2.83,0.37726
2.84,0.40308
2.85,0.42977
2.86,0.45729
2.87,0.48558
2.88,0.5146
2.89,0.54429
2.9,0.57461
2.91,0.6055
2.92,0.63691
2.93,0.66877
2.94,0.70105
2.95,0.73367
2.96,0.76659
2.97,0.79973
2.98,0.83306
2.99,0.8665
3,0.9
3.01,0.9335
3.02,0.96694
3.03,1.0003
3.04,1.0334
3.05,1.0663
3.06,1.099
3.07,1.1312
3.08,1.1631
3.09,1.1945
3.1,1.2254
3.11,1.2557
3.12,1.2854
3.13,1.3144
3.14,1.3427
3.15,1.3702
3.16,1.3969
3.17,1.4227
3.18,1.4476
3.19,1.4716
3.2,1.4945
3.21,1.5164
3.22,1.5372
3.23,1.5569
3.24,1.5755
3.25,1.5928
3.26,1.609
3.27,1.6239
3.28,1.6375
3.29,1.6498
3.3,1.6608
3.31,1.6705
3.32,1.6789
3.33,1.6858
3.34,1.6914
3.35,1.6956
3.36,1.6984
3.37,1.6998
3.38,1.6998
3.39,1.6984
3.4,1.6956
3.41,1.6914
3.42,1.6858
3.43,1.6789
3.44,1.6705
3.45,1.6608
3.46,1.6498
3.47,1.6375
3.48,1.6239
3.49,1.609
3.5,1.5928
3.51,1.5755
3.52,1.5569
3.53,1.5372
3.54,1.5164
3.55,1.4945
3.56,1.4716
3.57,1.4476
3.58,1.4227
3.59,1.3969
3.6,1.3702
3.61,1.3427
3.62,1.3144
3.63,1.2854
3.64,1.2557
3.65,1.2254
3.66,1.1945
3.67,1.1631
3.68,1.1312
3.69,1.099
3.7,1.0663
3.71,1.0334
3.72,1.0003
3.73,0.96694
3.74,0.9335
3.75,0.9
3.76,0.8665
3.77,0.83306
3.78,0.79973
3.79,0.76659
3.8,0.73367
3.81,0.70105
3.82,0.66877
