0,0
0.01,0.00019635
0.02,0.0003927
0.03,0.00058905
0.04,0.0007854
0.05,0.00098175
0.06,0.0011781
0.07,0.0013744
0.08,0.0015708
0.09,0.0017671
0.1,0.0019635
0.11,0.0021598
0.12,0.0023562
0.13,0.0025525
0.14,0.0027489
0.15,0.0029452
0.16,0.0031416
0.17,0.0033379
0.18,0.0035343
0.19,0.0037306
0.2,0.003927
0.21,0.0041233
0.22,0.0043197
0.23,0.004516
0.24,0.0047124
0.25,0.0049087
0.26,0.0051051
0.27,0.0053014
0.28,0.0054978
0.29,0.0056941
0.3,0.0058905
0.31,0.0060868
0.32,0.0062832
0.33,0.0064795
0.34,0.0066759
0.35,0.0068722
0.36,0.0070686
0.37,0.0072649
0.38,0.0074613
0.39,0.0076576
0.4,0.007854
0.41,0.0080503
0.42,0.0082467
0.43,0.008443
0.44,0.0086394
0.45,0.0088357
0.46,0.0090321
0.47,0.0092284
0.48,0.0094248
0.49,0.0096211
0.5,0.0098175
0.51,0.010014
0.52,0.01021
0.53,0.010407
0.54,0.010603
0.55,0.010799
0.56,0.010996
0.57,0.011192
0.58,0.011388
0.59,0.011585
0.6,0.011781
0.61,0.011977
0.62,0.012174
0.63,0.01237
0.64,0.012566
0.65,0.012763
0.66,0.012959
0.67,0.013155
0.68,0.013352
0.69,0.013548
0.7,0.013744
0.71,0.013941
0.72,0.014137
0.73,0.014334
0.74,0.01453
0.75,0.014726
0.76,0.014923
0.77,0.015119
0.78,0.015315
0.79,0.015512
0.8,0.015708
0.81,0.015904
0.82,0.016101
0.83,0.016297
0.84,0.016493
0.85,0.01669
0.86,0.016886
0.87,0.017082
0.88,0.017279
0.89,0.017475
0.9,0.017671
0.91,0.017868
0.92,0.018064
0.93,0.018261
0.94,0.018457
0.95,0.018653
0.96,0.01885
0.97,0.019046
0.98,0.019242
0.99,0.019439
1,0.019635
1.01,0.019831
1.02,0.020028
1.03,0.020224
1.04,0.02042
1.05,0.020617
1.06,0.020813
1.07,0.021009
1.08,0.021206
1.09,0.021402
1.1,0.021598
1.11,0.021795
1.12,0.021991
1.13,0.022187
1.14,0.022384
1.15,0.02258
1.16,0.022777
1.17,0.022973
1.18,0.023169
1.19,0.023366
1.2,0.023562
1.21,0.023758
1.22,0.023955
1.23,0.024151
1.24,0.024347
1.25,0.024544
1.26,0.02474
1.27,0.024936
1.28,0.025133
1.29,0.025329
1.3,0.025525
1.31,0.025722
1.32,0.025918
1.33,0.026114
1.34,0.026311
1.35,0.026507
1.36,0.026704
1.37,0.0269
1.38,0.027096
1.39,0.027293
1.4,0.027489
1.41,0.027685
1.42,0.027882
1.43,0.028078
1.44,0.028274
1.45,0.028471
1.46,0.028667
1.47,0.028863
1.48,0.02906
1.49,0.029256
1.5,0.029452
1.51,0.029649
1.52,0.029845
1.53,0.030041
1.54,0.030238
1.55,0.030434
1.56,0.030631
1.57,0.030827
1.58,0.031023
1.59,0.03122
1.6,0.031416
1.61,0.031612
1.62,0.031809
1.63,0.032005
1.64,0.032201
1.65,0.032398
1.66,0.032594
1.67,0.03279
1.68,0.032987
1.69,0.033183
1.7,0.033379
1.71,0.033576
1.72,0.033772
1.73,0.033968
1.74,0.034165
1.75,0.034361
1.76,0.034558
1.77,0.034754
1.78,0.03495
1.79,0.035147
1.8,0.035343
1.81,0.035539
1.82,0.035736
1.83,0.035932
1.84,0.036128
1.85,0.036325
1.86,0.036521
1.87,0.036717
1.88,0.036914
1.89,0.03711
1.9,0.037306
1.91,0.037503
1.92,0.037699
1.93,0.037895
1.94,0.038092
1.95,0.038288
1.96,0.038485
1.97,0.038681
1.98,0.038877
1.99,0.039074
2,0.03927
2.01,0.039466
2.02,0.039663
2.03,0.039859
2.04,0.040055
2.05,0.040252
2.06,0.040448
2.07,0.040644
2.08,0.040841
2.09,0.041037
2.1,0.041233
2.11,0.04143
2.12,0.041626
2.13,0.041822
2.14,0.042019
2.15,0.042215
2.16,0.042412
2.17,0.042608
2.18,0.042804
2.19,0.043001
2.2,0.043197
2.21,0.043393
2.22,0.04359
2.23,0.043786
2.24,0.043982
2.25,0.044179
2.26,0.044375
2.27,0.044571
2.28,0.044768
2.29,0.044964
2.3,0.04516
2.31,0.045357
2.32,0.045553
2.33,0.045749
2.34,0.045946
2.35,0.046142
2.36,0.046338
2.37,0.046535
2.38,0.046731
2.39,0.046928
2.4,0.047124
2.41,0.04732
2.42,0.047517
2.43,0.047713
2.44,0.047909
2.45,0.048106
2.46,0.048302
2.47,0.048498
2.48,0.048695
2.49,0.048891
2.5,0.049087
2.51,0.049284
2.52,0.04948
2.53,0.049676
2.54,0.049873
2.55,0.050069
2.56,0.050265
2.57,0.050462
2.58,0.050658
2.59,0.050855
2.6,0.051051
2.61,0.051247
2.62,0.051444
2.63,0.05164
2.64,0.051836
2.65,0.052033
2.66,0.052229
2.67,0.052425
2.68,0.052622
2.69,0.052818
2.7,0.053014
2.71,0.053211
2.72,0.053407
2.73,0.053603
2.74,0.0538
2.75,0.053996
2.76,0.054192
2.77,0.054389
2.78,0.054585
2.79,0.054782
2.8,0.054978
2.81,0.055174
2.82,0.055371
2.83,0.055567
2.84,0.055763
2.85,0.05596
2.86,0.056156
2.87,0.056352
2.88,0.056549
2.89,0.056745
2.9,0.056941
2.91,0.057138
2.92,0.057334
2.93,0.05753
2.94,0.057727
2.95,0.057923
2.96,0.058119
2.97,0.058316
2.98,0.058512
2.99,0.058709
3,0.058905
3.01,0.059101
3.02,0.059298
3.03,0.059494
3.04,0.05969
3.05,0.059887
3.06,0.060083
3.07,0.060279
3.08,0.060476
3.09,0.060672
3.1,0.060868
3.11,0.061065
3.12,0.061261
3.13,0.061457
3.14,0.061654
3.15,0.06185
3.16,0.062046
3.17,0.062243
3.18,0.062439
3.19,0.062636
3.2,0.062832
3.21,0.063028
3.22,0.063225
3.23,0.063421
3.24,0.063617
3.25,0.063814
3.26,0.06401
3.27,0.064206
3.28,0.064403
3.29,0.064599
3.3,0.064795
3.31,0.064992
3.32,0.065188
3.33,0.065384
3.34,0.065581
3.35,0.065777
3.36,0.065973
3.37,0.06617
3.38,0.066366
3.39,0.066562
3.4,0.066759
3.41,0.066955
3.42,0.067152
3.43,0.067348
3.44,0.067544
3.45,0.067741
3.46,0.067937
3.47,0.068133
3.48,0.06833
3.49,0.068526
3.5,0.068722
3.51,0.068919
3.52,0.069115
3.53,0.069311
3.54,0.069508
3.55,0.069704
3.56,0.0699
3.57,0.070097
3.58,0.070293
3.59,0.070489
3.6,0.070686
3.61,0.070882
3.62,0.071079
3.63,0.071275
3.64,0.071471
3.65,0.071668
3.66,0.071864
3.67,0.07206
3.68,0.072257
3.69,0.072453
3.7,0.072649
3.71,0.072846
3.72,0.073042
3.73,0.073238
3.74,0.073435
3.75,0.073631
3.76,0.073827
3.77,0.074024
3.78,0.07422
3.79,0.074416
3.8,0.074613
3.81,0.074809
3.82,0.075006
