1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,565.76,565.76,565.76,565.76,565.76,565.76,6.4943,6.4943,6.4943,438.91,438.91,438.91,551.71,551.71,551.71,551.71,551.71,551.71,466.31,466.31,466.31,887.99,887.99,887.99
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,565.76,565.76,565.76,565.76,565.76,565.76,6.4943,6.4943,6.4943,438.91,438.91,438.91,551.71,551.71,551.71,551.71,551.71,551.71,466.31,466.31,466.31,887.99,887.99,887.99
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,565.76,565.76,565.76,565.76,565.76,565.76,6.4943,6.4943,6.4943,438.91,438.91,438.91,551.71,551.71,551.71,551.71,551.71,551.71,466.31,466.31,466.31,887.99,887.99,887.99
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,565.76,565.76,565.76,565.76,565.76,565.76,6.4943,6.4943,6.4943,438.91,438.91,438.91,551.71,551.71,551.71,551.71,551.71,551.71,466.31,466.31,466.31,887.99,887.99,887.99
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,565.76,565.76,565.76,565.76,565.76,565.76,6.4943,6.4943,6.4943,438.91,438.91,438.91,551.71,551.71,551.71,551.71,551.71,551.71,466.31,466.31,466.31,887.99,887.99,887.99
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,565.76,565.76,565.76,565.76,565.76,565.76,6.4943,6.4943,6.4943,438.91,438.91,438.91,551.71,551.71,551.71,551.71,551.71,551.71,466.31,466.31,466.31,887.99,887.99,887.99
1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,0.64943,0.64943,0.64943,0.64943,0.64943,0.64943,1.1775,1.1775,1.1775,1.1775,1.1775,1.1775,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,565.76,565.76,565.76,565.76,565.76,565.76,6.4943,6.4943,6.4943,438.91,438.91,438.91,551.71,551.71,551.71,551.71,551.71,551.71,466.31,466.31,466.31,887.99,887.99,887.99
1.1772,1.1772,1.1772,1.1772,1.1772,1.1772,0.65002,0.65002,0.65002,0.65002,0.65002,0.65002,1.1772,1.1772,1.1772,1.1772,1.1772,1.1772,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,550.3,550.3,550.3,550.3,550.3,550.3,6.5002,6.5002,6.5002,426.64,426.64,426.64,535.85,535.85,535.85,535.85,535.85,535.85,453.31,453.31,453.31,862.4,862.4,862.4
1.177,1.177,1.177,1.177,1.177,1.177,0.65063,0.65063,0.65063,0.65063,0.65063,0.65063,1.177,1.177,1.177,1.177,1.177,1.177,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,535.74,535.74,535.74,535.74,535.74,535.74,6.5063,6.5063,6.5063,415.07,415.07,415.07,520.89,520.89,520.89,520.89,520.89,520.89,441.05,441.05,441.05,838.25,838.25,838.25
1.1768,1.1768,1.1768,1.1768,1.1768,1.1768,0.65126,0.65126,0.65126,0.65126,0.65126,0.65126,1.1768,1.1768,1.1768,1.1768,1.1768,1.1768,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,521.99,521.99,521.99,521.99,521.99,521.99,6.5126,6.5126,6.5126,404.15,404.15,404.15,506.75,506.75,506.75,506.75,506.75,506.75,429.47,429.47,429.47,815.43,815.43,815.43
1.1765,1.1765,1.1765,1.1765,1.1765,1.1765,0.65191,0.65191,0.65191,0.65191,0.65191,0.65191,1.1765,1.1765,1.1765,1.1765,1.1765,1.1765,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,509.01,509.01,509.01,509.01,509.01,509.01,6.5191,6.5191,6.5191,393.83,393.83,393.83,493.37,493.37,493.37,493.37,493.37,493.37,418.51,418.51,418.51,793.82,793.82,793.82
