1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,93.288,93.37,107.27,93.47,10.489,79.464,79.596,93.366,135.17,92.911,107.13,134.71,80.062,93.554,134.58,135.49,107.33,10.126,11.077,135.58,94.818,136.03,94.176,94.042
1.0125,1.0125,1.0125,1.0125,1.0125,1.0125,1.0086,1.0086,1.0086,1.0086,1.0086,1.0086,1.0122,1.0122,1.0122,1.0122,1.0122,1.0122,1.0083,1.0083,1.0083,1.0083,1.0083,1.0083,93.165,93.304,107.21,93.383,10.457,79.489,79.88,93.672,135.54,93.272,107.49,135.18,79.97,93.454,134.54,135.35,107.25,10.122,11.085,135.59,94.716,135.98,94.176,94.047
1.0124,1.0124,1.0124,1.0124,1.0124,1.0124,1.0113,1.0113,1.0113,1.0113,1.0113,1.0113,1.0118,1.0118,1.0118,1.0118,1.0118,1.0118,1.0062,1.0062,1.0062,1.0062,1.0062,1.0062,93.043,93.241,107.14,93.299,10.427,79.515,80.164,93.979,135.91,93.634,107.84,135.65,79.878,93.355,134.51,135.21,107.17,10.118,11.093,135.61,94.616,135.93,94.175,94.051
1.0134,1.0134,1.0134,1.0134,1.0134,1.0134,1.0139,1.0139,1.0139,1.0139,1.0139,1.0139,1.0103,1.0103,1.0103,1.0103,1.0103,1.0103,1.0041,1.0041,1.0041,1.0041,1.0041,1.0041,92.835,93.091,106.97,93.055,10.134,79.389,80.447,94.287,136.32,94.1,108.16,135.92,79.871,93.533,134.65,135.21,107.4,10.268,11.008,135.64,94.595,135.9,94.038,94.111
1.0137,1.0137,1.0137,1.0137,1.0137,1.0137,1.0165,1.0165,1.0165,1.0165,1.0165,1.0165,1.0096,1.0096,1.0096,1.0096,1.0096,1.0096,1.002,1.002,1.002,1.002,1.002,1.002,92.807,93.122,106.99,93.039,10.137,79.486,80.856,94.719,136.83,94.622,108.63,136.45,79.93,93.65,134.8,135.24,107.54,10.437,11.107,135.78,94.643,135.98,94.114,94.257
1.0139,1.0139,1.0139,1.0139,1.0139,1.0139,1.0191,1.0191,1.0191,1.0191,1.0191,1.0191,1.0088,1.0088,1.0088,1.0088,1.0088,1.0088,0.99985,0.99985,0.99985,0.99985,0.99985,0.99985,92.78,93.153,107.02,93.025,10.139,79.583,81.266,95.153,137.34,95.146,109.09,136.98,79.99,93.768,134.94,135.27,107.69,10.608,11.207,135.92,94.693,136.06,94.19,94.403
1.0142,1.0142,1.0142,1.0142,1.0142,1.0142,1.0217,1.0217,1.0217,1.0217,1.0217,1.0217,1.008,1.008,1.008,1.008,1.008,1.008,0.99773,0.99773,0.99773,0.99773,0.99773,0.99773,92.753,93.185,107.04,93.012,10.142,79.682,81.679,95.589,137.86,95.673,109.57,137.51,80.051,93.888,135.09,135.3,107.84,10.778,11.307,136.06,94.742,136.14,94.266,94.549
1.0145,1.0145,1.0145,1.0145,1.0145,1.0145,1.0243,1.0243,1.0243,1.0243,1.0243,1.0243,1.0072,1.0072,1.0072,1.0072,1.0072,1.0072,0.99562,0.99562,0.99562,0.99562,0.99562,0.99562,92.727,93.219,107.07,93,10.145,79.781,82.094,96.028,138.37,96.202,110.04,138.04,80.112,94.009,135.24,135.34,107.99,10.95,11.407,136.2,94.793,136.23,94.342,94.696
