0.35,8.75,17.15,25.55,33.95
0.7,9.1,17.5,25.9,34.3
1.05,9.45,17.85,26.25,34.65
1.4,9.8,18.2,26.6,35
1.75,10.15,18.55,26.95,35.35
2.1,10.5,18.9,27.3,35.7
2.45,10.85,19.25,27.65,36.05
2.8,11.2,19.6,28,36.4
3.15,11.55,19.95,28.35,36.75
3.5,11.9,20.3,28.7,37.1
3.85,12.25,20.65,29.05,37.45
4.2,12.6,21,29.4,37.8
4.55,12.95,21.35,29.75,38.15
4.9,13.3,21.7,30.1,38.5
5.25,13.65,22.05,30.45,38.85
5.6,14,22.4,30.8,39.2
5.95,14.35,22.75,31.15,39.55
6.3,14.7,23.1,31.5,39.9
6.65,15.05,23.45,31.85,40.25
7,15.4,23.8,32.2,40.6
7.35,15.75,24.15,32.55,40.95
7.7,16.1,24.5,32.9,41.3
8.05,16.45,24.85,33.25,41.65
8.4,16.8,25.2,33.6,42
